,id,response
0,SC_9139,1
1,TCGA-XK-AAIW,0
2,AAPC-STID0000010200-Tumor-SM-2XU1A,0
3,MO_1337,1
4,PROS11496-6115317-SM-6CNQ2,1
5,MO_1244,1
6,AAPC-STID0000011580-Tumor-SM-2XU1G,0
7,AAPC-STID0000021564-Tumor-SM-3RVWC,0
8,P09-1372,0
9,AAPC-STID0000017668-Tumor-SM-2XU1W,0
10,TCGA-KK-A7AY,0
11,TCGA-KK-A6E0,0
12,TCGA-M7-A71Y,0
13,PR-09-5702,0
14,TCGA-ZG-A8QZ,0
15,TCGA-G9-6496,0
16,21017,0
17,TCGA-EJ-5522,0
18,12729,0
19,TCGA-YL-A8SK,0
20,PROS10448-SUTC.01115084-SM-4JC6H,1
21,SC_9096,1
22,TCGA-CH-5767,0
23,TCGA-HC-7752,0
24,TCGA-EJ-5496,0
25,TCGA-Y6-A9XI,0
26,TCGA-KC-A4BL,0
27,05-116F_LUNG,1
28,PR-06-1651,0
29,TCGA-G9-6377,0
30,SC_9029,1
31,TCGA-HC-A76X,0
32,PROS01448-6115234-SM-67ERX,1
33,PR-06-1749,0
34,SC_9127,1
35,PM121,1
36,AAPC-STID0000021574-Tumor-SM-3RVWF,0
37,TCGA-G9-6365,0
38,TCGA-M7-A722,0
39,SC_9001,1
40,03-192B_LUNG,1
41,TCGA-J4-A67R,0
42,SC_9016,1
43,SC_9085,1
44,TP_2069,1
45,TCGA-CH-5791,0
46,TCGA-ZG-A9LZ,0
47,PR-05-839,0
48,MO_1095,1
49,TCGA-2A-A8VV,0
50,SC_9080,1
51,PM158,1
52,AAPC-STID0000002520-Tumor-SM-2XTZB,0
53,TCGA-G9-7510,0
54,TCGA-YL-A8SJ,0
55,AAPC-STID0000007180-Tumor-SM-2XU14,0
56,PR-2661,0
57,P09-649,0
58,TCGA-HC-A631,0
59,TCGA-G9-6364,0
60,SC_9086,1
61,TCGA-G9-6353,0
62,AAPC-STID0000021555-Tumor-SM-3RVW8,0
63,TCGA-KK-A59Y,0
64,TCGA-ZG-A9NI,0
65,01-095N1_LN,1
66,TCGA-HI-7171,0
67,SC_9072,1
68,PROS01448-6115235-SM-67ERY,1
69,P01-28,0
70,TCGA-G9-6373,0
71,SC_9004,1
72,SC_9100,1
73,MO_1215,1
