,id,response
0,TCGA-EJ-7783,0
1,SC_9023,1
2,P04-2641,0
3,PR-05-3595,0
4,PR-0427,0
5,TCGA-EJ-A8FO,0
6,PROS01448-DFCI.10-448.P31-SM-5CQ5A,1
7,P04-1790,0
8,MO_1277,1
9,05-116F_LUNG,1
10,PRAD-6115386.0-SM-7LGU8,1
11,TCGA-G9-6367,0
12,TCGA-EJ-5524,0
13,03-192B_LUNG,1
14,PRAD-01115343-SM-6VZ7N,1
15,TCGA-2A-AAYF,0
16,SC_9158,1
17,P06-3939,0
18,TCGA-2A-A8VT,0
19,TCGA-XQ-A8TA,0
20,PROS11496-6115319-SM-6CNQ3,1
21,TCGA-J4-A67K,0
22,TCGA-G9-6339,0
23,P09-1372,0
24,TCGA-X4-A8KQ,0
25,TCGA-YL-A9WH,0
26,PM15,1
27,PROS01448-DFCI.10-448.P27-SM-5CQ5J,1
28,AAPC-IP_LG-077-Tumor-SM-3NC78,0
29,TCGA-2A-AAYU,0
30,PROS12319B-SU2C-06115115-SM-4W2NA,1
31,TCGA-FC-A6HD,0
32,TCGA-HC-7748,0
33,TCGA-HC-A6AL,0
34,TCGA-EJ-A46D,0
35,TCGA-2A-AAYO,0
36,TCGA-V1-A8MM,0
37,TCGA-M7-A71Y,0
38,TCGA-G9-6369,0
39,AAPC-STID0000007540-Tumor-SM-2XU15,0
40,PRAD-6115393.0-SM-7LGUF,1
41,TCGA-G9-6332,0
42,TCGA-KC-A4BR,0
43,TCGA-HC-7212,0
44,AAPC-STID0000012848-Tumor-SM-2XU1N,0
45,PRAD-6115383.0-SM-7LGU6,1
46,TCGA-J4-A83J,0
47,TCGA-EJ-5519,0
48,MO_1118,1
49,MO_1074,1
50,TCGA-CH-5745,0
51,AAPC-STID0000021608-Tumor-SM-3RVWO,0
52,TCGA-EJ-5515,0
53,P05-3436,0
54,09-006F1_RENAL,1
55,PR-2762,0
56,10680,0
57,AAPC-STID0000012329-Tumor-SM-2XU1L,0
58,TCGA-EJ-A65E,0
59,TP_2078,1
60,TCGA-4L-AA1F,0
61,TCGA-HC-A76W,0
62,24290,1
63,TCGA-KK-A8IH,0
64,P04-2599,0
65,TCGA-EJ-A65B,0
66,10362,0
67,MO_1215,1
68,TCGA-G9-6377,0
69,TCGA-HC-7230,0
70,MO_1095,1
71,PR-03-870,0
72,AAPC-IP_LG-069-Tumor-SM-3NC72,0
73,TCGA-XK-AAJ3,0
74,PR-06-1749,0
75,TCGA-HC-A8CY,0
76,TCGA-J4-A67N,0
77,TCGA-HC-8259,0
78,TCGA-YL-A8SP,0
79,AAPC-STID0000003820-Tumor-SM-2XTZW,0
80,TP_2069,1
81,PRAD-06115124-SM-7LGU1,1
82,P00-000450,0
83,TCGA-CH-5766,0
84,PR-3026,0
85,AAPC-STID0000021563-Tumor-SM-2XTYU,0
86,TCGA-CH-5750,0
87,TCGA-EJ-7792,0
88,TCGA-J9-A8CN,0
89,TCGA-G9-6333,0
90,TCGA-EJ-A65G,0
91,TCGA-XJ-A9DQ,0
92,PROS11496-6115295-SM-6CNQ7,1
93,AAPC-STID0000011640-Tumor-SM-2XU1H,0
94,SC_9142,1
95,PROS12319B-SU2C-06115122-SM-4W2NH,1
96,AAPC-IP_LG-075-Tumor-SM-3NC76,0
97,TCGA-G9-6361,0
98,SC_9054,1
99,PRAD-01115265-SM-6WZFB,1
100,PR-2661,0
101,02-083E1_LN,1
102,TCGA-KK-A6DY,0
103,TCGA-HC-7736,0
104,TCGA-YL-A9WK,0
105,TCGA-ZG-A9L4,0
106,AAPC-STID0000021557-Tumor-SM-3RVWA,0
107,MO_1008,1
