,id,response
0,TCGA-ZG-A9M4,0
1,TCGA-HC-7748,0
2,PROS01448-6115242-SM-67ES1,1
3,TCGA-HC-A6AS,0
4,P08-590,0
5,PR-2661,0
6,TCGA-CH-5768,0
7,SC_9142,1
8,MO_1084,1
9,TCGA-M7-A71Z,0
10,AAPC-IP_LG-057-Tumor-SM-3NC6T,0
11,P04-1790,0
12,PR-3127,0
13,TCGA-KC-A7F5,0
14,TCGA-EJ-5524,0
15,03-139E3_RETROPERITONEAL,1
16,TCGA-2A-A8VX,0
17,SC_9018,1
18,PROS01448-6115224-SM-67ERT,1
19,PR-2740,0
20,PROS01448-6115233-SM-67ERW,1
21,TCGA-KK-A7AZ,0
22,PR-3051,0
23,TP_2054,1
24,TCGA-V1-A8WV,0
25,TCGA-EJ-5509,0
26,TCGA-HC-A4ZV,0
27,TCGA-EJ-5502,0
28,SC_9099,1
29,AAPC-STID0000021556-Tumor-SM-3RVW9,0
30,AAPC-IP_LG-009-Tumor-SM-3NC5W,0
31,SC_9140,1
32,TCGA-EJ-A6RA,0
33,TCGA-2A-A8VO,0
34,21011,0
35,TCGA-VN-A88N,0
36,TCGA-ZG-A9L6,0
37,21510,0
38,TCGA-MG-AAMC,0
39,PROS10448-SUTC.01115081-SM-4JC6A,1
40,TCGA-YL-A8HJ,0
41,TCGA-EJ-5511,0
42,AAPC-STID0000021537-Tumor-SM-3RVW7,0
43,TCGA-HC-8213,0
44,TCGA-KK-A7AY,0
45,TCGA-CH-5767,0
46,PROS11496-6115321-SM-6CNQ5,1
47,TCGA-G9-7521,0
48,TCGA-HC-7211,0
49,TCGA-XJ-A83F,0
50,TCGA-EJ-A6RC,0
51,SC_9090,1
52,TCGA-KK-A59Y,0
53,05-116F_LUNG,1
54,SC_9145,1
55,TCGA-EJ-5515,0
56,TCGA-H9-7775,0
57,PROS12319B-SU2C-06115120-SM-4W2NF,1
58,PROS10448-SUTC.01115092-SM-4JC74,1
59,TCGA-EJ-5503,0
60,PR-3048,0
61,TCGA-J4-A67R,0
62,TCGA-HC-7820,0
63,PM6-Halo-TM,1
64,TCGA-2A-A8VT,0
65,PROS12319B-SU2C-06115116-SM-4W2NB,1
66,TCGA-CH-5763,0
67,TCGA-XK-AAIR,0
68,AAPC-STID0000002869-Tumor-SM-2XU51,0
69,TCGA-CH-5740,0
70,TCGA-EJ-5512,0
71,PR-3034,0
72,PROS12319B-SU2C-06115118-SM-4W2ND,1
73,SC_9068,1
74,MO_1130,1
75,TCGA-HI-7168,0
76,AAPC-STID0000012848-Tumor-SM-2XU1N,0
77,PRAD-6115390.0-SM-7LGUC,1
78,TCGA-ZG-A9L1,0
79,PRAD-6115392.0-SM-7LGUE,1
80,PRAD-6115401.0-SM-7LGUO,1
81,TCGA-KK-A8I4,0
82,20990,0
83,TCGA-KK-A8IF,0
84,TCGA-YL-A9WJ,0
85,PROS10448-1115157-SM-5EEBO,1
86,SC_9054,1
87,TCGA-EJ-5506,0
88,AAPC-STID0000021611-Tumor-SM-2XU18,0
89,TCGA-KC-A7FE,0
90,AAPC-STID0000021561-Tumor-SM-3RVWB,0
91,PR-04-3347,0
92,TCGA-XA-A8JR,0
93,AAPC-STID0000002520-Tumor-SM-2XTZB,0
94,AAPC-STID0000021614-Tumor-SM-2XU1O,0
95,TCGA-EJ-5499,0
96,TCGA-X4-A8KQ,0
97,TCGA-XJ-A9DX,0
98,MO_1316,1
99,AAPC-STID0000021590-Tumor-SM-2XTZF,0
100,TCGA-HC-A76X,0
101,TCGA-G9-A9S7,0
102,TCGA-XK-AAJT,0
103,AAPC-STID0000021573-Tumor-SM-2XTYZ,0
104,TCGA-YL-A9WY,0
105,AAPC-STID0000021593-Tumor-SM-2XTZH,0
106,SC_9021,1
107,TCGA-EJ-5505,0
108,TCGA-XJ-A9DQ,0
109,20870,1
110,SC_9025,1
111,PM2,1
112,TCGA-EJ-A65J,0
113,TCGA-KC-A4BL,0
114,TCGA-YL-A8SC,0
115,PM159,1
116,MO_1244,1
117,P03-871,0
118,MO_1249,1
