,id,response
0,TP_2077,1
1,SC_9156,1
2,SC_9165,1
3,PROS01448-DFCI.10-448.P20-SM-5CQ5F,1
4,TCGA-CH-5794,0
5,TCGA-KC-A7F6,0
6,PR-3127,0
7,TCGA-EJ-5504,0
8,21016,0
9,TCGA-EJ-5516,0
10,SC_9085,1
11,TCGA-J9-A8CM,0
12,AAPC-STID0000019028-Tumor-SM-2XU1X,0
13,SC_9139,1
14,TCGA-J9-A52D,0
15,MO_1094,1
16,SC_9172,1
17,TCGA-VP-A872,0
18,TCGA-H9-7775,0
19,TCGA-2A-A8VO,0
20,TCGA-EJ-7317,0
21,TCGA-EJ-A46E,0
22,PR-09-5702,0
23,TCGA-2A-A8VL,0
24,TCGA-HC-A6HY,0
25,10363,0
26,TCGA-Y6-A8TL,0
27,PROS01448-6115234-SM-67ERX,1
28,PR-2872,0
29,PM10,1
30,AAPC-IP_LG-085-Tumor-SM-3NC7E,0
31,TCGA-ZG-A9NI,0
32,MO_1040,1
33,TCGA-G9-6348,0
34,TCGA-HC-8216,0
35,PR-02-2480,0
36,TCGA-J4-A67L,0
37,AAPC-STID0000011949-Tumor-SM-2XU1I,0
38,TCGA-YL-A8S8,0
39,TCGA-CH-5753,0
40,TCGA-KK-A59X,0
41,AAPC-STID0000021586-Tumor-SM-2XU24,0
42,TCGA-HC-7817,0
43,98-362B1_LN,1
44,TCGA-EJ-A46F,0
45,PR-00-160,0
46,SC_9079,1
47,03-130L_RETROPERITONEAL,1
48,PR-3023,0
49,P05-3859,0
50,TCGA-EJ-7321,0
51,PROS10448-1115150-SM-5EEBK,1
52,TCGA-G9-6364,0
53,SC_9118,1
54,TCGA-EJ-7791,0
55,PROS01448-1115244-SM-5SGU6,1
56,TCGA-HC-7209,0
57,TP_2054,1
58,SC_9036,1
59,P01-28,0
60,TCGA-HC-8266,0
61,PR-1043,0
62,TCGA-YL-A8SL,0
63,TCGA-HC-A9TH,0
64,SC_9130,1
65,TCGA-KK-A8IC,0
66,PROS01448-DFCI.10-448.P22-SM-5CQ5H,1
67,PROS11496-6115236-SM-6CNPW,1
68,PR-09-5700,0
69,AAPC-STID0000021588-Tumor-SM-2XU25,0
70,TCGA-EJ-A6RA,0
71,TCGA-HC-A6AS,0
72,TCGA-YL-A8SH,0
73,TCGA-V1-A9ZI,0
74,PROS01448-6115237-SM-67ERZ,1
75,SC_9072,1
76,SC_9073,1
77,SC_9018,1
78,SC_9090,1
79,PROS01448-DFCI.10-448.P34-SM-5CQ4Y,1
80,AAPC-STID0000021602-Tumor-SM-2XTZR,0
81,TCGA-V1-A8MU,0
82,PR-3051,0
83,AAPC-STID0000021564-Tumor-SM-3RVWC,0
84,TCGA-HC-A8D0,0
85,TCGA-XK-AAIR,0
86,TCGA-KK-A7AY,0
87,TCGA-CH-5754,0
88,TP_2001,1
89,TCGA-CH-5764,0
90,SC_9163,1
91,PROS12319B-SU2C-06115119-SM-4W2NE,1
92,TCGA-EJ-AB27,0
93,TCGA-EJ-5499,0
94,SC_9096,1
95,TCGA-ZG-A9L0,0
96,TCGA-J4-A67Q,0
97,AAPC-STID0000002909-Tumor-SM-2XTZ4,0
98,TCGA-G9-6365,0
99,AAPC-STID0000021590-Tumor-SM-2XTZF,0
